Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Linear,heart,105,0.02453625202178955,0.014411685988307,0.03752453252673149,0.015239676460623741,0.036025069653987885,0.002511397935450077,0.010712871294958029,0.05375770613861777,0.3295206204349723,0.048950910568237305,0.016393395140767097,0.1085838392918491,0.1739281415939331,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,106,0.023164894431829453,0.013482872396707535,0.03565816953778267,0.01426701433956623,0.03428136929869652,0.002368470886722207,0.01005022207843885,0.05080515719796427,0.3295206204349723,0.050994910299777985,0.016338851302862167,0.1085838392918491,0.1759175956249237,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,107,0.021861180663108826,0.01260403823107481,0.03389773145318031,0.013317428529262543,0.03261847048997879,0.002233151812106371,0.009478626497775752,0.047698357279533574,0.3295206204349723,0.053089115768671036,0.016281258314847946,0.1085838392918491,0.17795421183109283,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,108,0.020631078630685806,0.01178374420851469,0.032225608825683594,0.012465830892324448,0.03100828267633915,0.0021072663366794586,0.008838707318695004,0.04570162873203735,0.3295206204349723,0.055233296006917953,0.01625010184943676,0.1085838392918491,0.180067241191864,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,109,0.019463837146759033,0.011010691523551941,0.030602548271417618,0.011633144691586494,0.02947484329342842,0.001990370452404022,0.008146924093042332,0.04298609584428848,0.3295206204349723,0.0574280209839344,0.01625596545636654,0.1085838392918491,0.18226781487464905,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,110,0.01836172491312027,0.010285849682986736,0.029095886275172234,0.010876555927097797,0.02801106870174408,0.001880092197097838,0.007800363289272182,0.04104897941576504,0.3295206204349723,0.05967380851507187,0.016262376680970192,0.1085838392918491,0.18452002108097076,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,111,0.017339058220386505,0.009624465368688107,0.02767385169863701,0.010151160880923271,0.02665465883910656,0.001777531229890883,0.007193923155232033,0.038370125614634626,0.3295206204349723,0.061969608068466187,0.016282817348837852,0.1085838392918491,0.18683627247810364,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,112,0.016368703916668892,0.00900015514343977,0.026317602023482323,0.009501255117356777,0.025386953726410866,0.0016771554946899414,0.006793394941249331,0.03709928238195675,0.3295206204349723,0.06431469321250916,0.01623806357383728,0.1085838392918491,0.1891365945339203,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,113,0.01544725801795721,0.00841085147112608,0.025019342079758644,0.008877414278686047,0.024184519425034523,0.0015845887828618288,0.006422383493795674,0.03490966680946172,0.3295206204349723,0.06670892983675003,0.016241300851106644,0.1085838392918491,0.19153407216072083,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,114,0.014576999470591545,0.007862603291869164,0.02380269393324852,0.008278991095721722,0.02302522212266922,0.0014932822668924928,0.006022309045937442,0.03284389961114097,0.3295206204349723,0.06915393471717834,0.016161110252141953,0.1085838392918491,0.19389888644218445,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,115,0.013760775327682495,0.007341609802097082,0.022625358775258064,0.0077314539812505245,0.021880950778722763,0.0014109198236837983,0.005637539492556004,0.03130850832079073,0.3295206204349723,0.07164978981018066,0.01617373339831829,0.1085838392918491,0.19640736281871796,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,116,0.012986470013856888,0.006864488590508699,0.021522171795368195,0.007226542569696903,0.02081220969557762,0.0013323086313903332,0.0053045086981016905,0.029459971159575816,0.3295206204349723,0.07419594377279282,0.01615900918841362,0.1085838392918491,0.19893878698349,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,117,0.01225689984858036,0.006415434647351503,0.020469363778829575,0.006759022828191519,0.019810911267995834,0.0012595943408086896,0.0049605043877805725,0.027744174037315997,0.3295206204349723,0.07679213583469391,0.016178719699382782,0.1085838392918491,0.20155468583106995,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,118,0.011566510424017906,0.005994001869112253,0.01946554332971573,0.006314711645245552,0.018874334171414375,0.0011911161709576845,0.004611012971230133,0.02646838591673615,0.3295206204349723,0.07943757623434067,0.016204392537474632,0.1085838392918491,0.2042258083820343,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,119,0.010918106883764267,0.005601008888334036,0.018510961905121803,0.0058991326950490475,0.017981883138418198,0.0011243652552366257,0.004338939576152262,0.025222037789870963,0.3295206204349723,0.08213337510824203,0.016178494319319725,0.1085838392918491,0.20689570903778076,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,120,0.010310981422662735,0.005235755350440741,0.017615940421819687,0.005513845477253199,0.017136231064796448,0.0010625732829794288,0.004083895342170707,0.023852144730304253,0.3295206204349723,0.08487886935472488,0.016179252415895462,0.1085838392918491,0.2096419632434845,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,121,0.009730995632708073,0.004894585348665714,0.016751807183027267,0.005146034061908722,0.01630171202123165,0.0010048027615994215,0.0038285883013413936,0.022621959438265987,0.3295206204349723,0.08767424523830414,0.01620643585920334,0.1085838392918491,0.21246451139450073,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,122,0.009185200557112694,0.004575715400278568,0.015921704471111298,0.0048018586821854115,0.015509741380810738,0.0009479444706812501,0.003559713747019824,0.021497119968345402,0.3295206204349723,0.0905197262763977,0.016156187281012535,0.1085838392918491,0.21525976061820984,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,123,0.008667198941111565,0.004278978332877159,0.015144175849854946,0.004487222526222467,0.014751600101590157,0.0008954580407589674,0.0033261596186640197,0.020488580325517276,0.3295206204349723,0.09341556578874588,0.016146834939718246,0.1085838392918491,0.21814623475074768,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,124,0.008181384764611721,0.00400126725435257,0.014411169104278088,0.00418796157464385,0.014051149599254131,0.0008465489372611046,0.00311966709973004,0.01938260483291325,0.3295206204349723,0.09636083990335464,0.01615912653505802,0.1085838392918491,0.22110380232334137,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,125,0.007720673456788063,0.003743511624634266,0.013708660379052162,0.003910988103598356,0.013367986306548119,0.000799811037722975,0.0029617520981165585,0.018657676128387975,0.3295206204349723,0.09935643523931503,0.01615329645574093,0.1085838392918491,0.22409357130527496,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,126,0.00728942546993494,0.0034968198742717505,0.013046137988567352,0.003652735846117139,0.012721356004476547,0.0007560445228591561,0.002747583178771153,0.017374545241743037,0.3295206204349723,0.10240180790424347,0.01616225205361843,0.1085838392918491,0.2271479070186615,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,127,0.006877661217004061,0.003265240229666233,0.012409508228302002,0.003411086043342948,0.012123474851250648,0.0007143929251469672,0.002594607809432461,0.016737534170005033,0.3295206204349723,0.10549669712781906,0.016158631071448326,0.1085838392918491,0.2302391678094864,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,128,0.006490965373814106,0.003051482606679201,0.011809795163571835,0.0031859511509537697,0.011544504202902317,0.0006754611968062818,0.002429648014451979,0.015857496123193572,0.3295206204349723,0.10864189267158508,0.016172291710972786,0.1085838392918491,0.23339802026748657,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,129,0.006128083914518356,0.0028521877247840166,0.011243969202041626,0.0029756929725408554,0.010990425944328308,0.0006384349544532597,0.0022989936000782324,0.014910554722733308,0.3295206204349723,0.1118362545967102,0.0161757655441761,0.1085838392918491,0.23659585416316986,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,130,0.00578480027616024,0.0026625599712133408,0.010704885236918926,0.0027787750586867332,0.010465821251273155,0.0006033694953657687,0.002127936254573735,0.014149004237583251,0.3295206204349723,0.1150810495018959,0.0161755308508873,0.1085838392918491,0.23984041810035706,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,131,0.00546071445569396,0.002486717887222767,0.010189920663833618,0.00259574968367815,0.009964472614228725,0.00057024578563869,0.0019910291802074966,0.013525599353925482,0.3295206204349723,0.11837600916624069,0.01617513969540596,0.1085838392918491,0.2431349903345108,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,132,0.005155094899237156,0.0023232665844261646,0.009699273854494095,0.002424138132482767,0.009479622356593609,0.0005393618484959006,0.0018787355982611922,0.012792774623690863,0.3295206204349723,0.12172065675258636,0.016196347773075104,0.1085838392918491,0.24650084972381592,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,133,0.004865612834692001,0.002173088025301695,0.00923019740730524,0.00226383563131094,0.009030279703438282,0.0005094518419355154,0.0017336364616667586,0.012081086303279491,0.3295206204349723,0.12511445581912994,0.016172025352716446,0.1085838392918491,0.24987031519412994,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,134,0.004592932295054197,0.00203092023730278,0.008790798485279083,0.002113552764058113,0.008591093122959137,0.0004821085021831095,0.0016552168418958804,0.01154832662232525,0.3295206204349723,0.12855874001979828,0.016212880611419678,0.1085838392918491,0.2533554434776306,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,135,0.004333973862230778,0.0018967119976878166,0.008357908576726913,0.0019741482101380825,0.00817108154296875,0.0004549739242065698,0.001535894862660097,0.01090707591179955,0.3295206204349723,0.13205274939537048,0.016160622239112854,0.1085838392918491,0.256797194480896,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,136,0.004093484487384558,0.0017724510980769992,0.007960835471749306,0.0018440806306898594,0.0077780261635780334,0.0004302196903154254,0.001409621816888899,0.010387575974288221,0.3295206204349723,0.13559728860855103,0.016171598806977272,0.1085838392918491,0.2603527307510376,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,137,0.003864159807562828,0.0016572092426940799,0.00757192587479949,0.0017223590984940529,0.007402479182928801,0.00040644610999152064,0.0013421746937699668,0.009868875226749459,0.3295206204349723,0.13919126987457275,0.016154518350958824,0.1085838392918491,0.2639296054840088,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,138,0.0036473432555794716,0.0015477221459150314,0.007199855521321297,0.001608625752851367,0.0070389932952821255,0.00038415222661569715,0.001245914858410641,0.00945948137153522,0.3295206204349723,0.14283600449562073,0.016150319948792458,0.1085838392918491,0.2675701677799225,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,139,0.003442550078034401,0.0014468457084149122,0.006854285951703787,0.0015031511429697275,0.006692881695926189,0.0003632744192145765,0.0011779894408071884,0.008853968043304562,0.3295206204349723,0.1465308517217636,0.016161443665623665,0.1085838392918491,0.2712761163711548,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,heart,140,0.0032504191622138023,0.0013513625599443913,0.006524343509227037,0.0014045092975720763,0.006369148846715689,0.00034339178819209337,0.0010963495502122804,0.008505181725005539,0.3295206204349723,0.15027496218681335,0.016159644350409508,0.1085838392918491,0.27501845359802246,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2650905688001776e-07,4.471699908676667e-06,0.7612604054765898,1.6160933000719524e-06,0.0,0.5795174049463819,0.5795190334320068,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,1,0.0017692821566015482,0.0012081795139238238,0.0024061643052846193,0.0013729574857279658,0.0022399716544896364,0.00022977683693170547,0.00038230795882907974,0.008155403623925266,0.7612604054765898,0.015354388393461704,0.027429526671767235,0.5795174049463819,0.6223013401031494,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,2,0.004591025877743959,0.0031451969407498837,0.006219722330570221,0.003564647864550352,0.005811385344713926,0.0005842032260261476,0.000981266848094657,0.021445980054408592,0.7612604054765898,0.015258685685694218,0.026366686448454857,0.5795174049463819,0.6211428046226501,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,3,0.007454263977706432,0.005136644467711449,0.010052625089883804,0.005800584796816111,0.009407085366547108,0.0009257748606614769,0.0015845810040089972,0.03406223466311976,0.7612604054765898,0.014965523965656757,0.025162214413285255,0.5795174049463819,0.6196451783180237,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,4,0.010319367982447147,0.007147281430661678,0.01383536122739315,0.00804747361689806,0.012987413443624973,0.0012504477053880692,0.0021559109181698874,0.04744422149691411,0.7612604054765898,0.01464627031236887,0.024007614701986313,0.5795174049463819,0.6181713342666626,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,5,0.013180007226765156,0.009175831452012062,0.017586370930075645,0.01029882114380598,0.016535071656107903,0.0015603398205712438,0.002840274907584622,0.05868235261375923,0.7612604054765898,0.014332636259496212,0.022936247289180756,0.5795174049463819,0.6167863011360168,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,6,0.01605217531323433,0.011232608929276466,0.021303677931427956,0.012561493553221226,0.020093349739909172,0.0018558140145614743,0.003429203719466042,0.0726105906449427,0.7612604054765898,0.014033550396561623,0.02190568298101425,0.5795174049463819,0.6154566407203674,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,7,0.018908757716417313,0.013305654749274254,0.02497377060353756,0.014830364845693111,0.023637766018509865,0.002135814866051078,0.004025399226912107,0.08567676253267956,0.7612604054765898,0.013747869990766048,0.020915715023875237,0.5795174049463819,0.6141809821128845,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,8,0.021771041676402092,0.015402878634631634,0.028629140928387642,0.0171267818659544,0.027166621759533882,0.0024081612937152386,0.004665765337977187,0.09744147667242088,0.7612604054765898,0.013481191359460354,0.020044922828674316,0.5795174049463819,0.6130435466766357,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,9,0.024630222469568253,0.017511148005723953,0.03226223215460777,0.019412685185670853,0.030670154839754105,0.0026699271984398365,0.005348158248345891,0.11261441734391775,0.7612604054765898,0.013228894211351871,0.019239649176597595,0.5795174049463819,0.611985981464386,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,10,0.027481643483042717,0.019633004441857338,0.03588747978210449,0.02171313390135765,0.03416070714592934,0.0029199474956840277,0.0059134585073177676,0.12487518680028027,0.7612604054765898,0.012990475632250309,0.018467232584953308,0.5795174049463819,0.6109751462936401,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,11,0.03033195436000824,0.0217679962515831,0.03949480503797531,0.024008166044950485,0.037607502192258835,0.003166438778862357,0.006488191812399081,0.13898794477760162,0.7612604054765898,0.012765893712639809,0.017811229452490807,0.5795174049463819,0.6100945472717285,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,12,0.03317290544509888,0.023911694064736366,0.04308333992958069,0.026318462565541267,0.041047513484954834,0.0034017579164355993,0.007235819248968715,0.15044360309746957,0.7612604054765898,0.012554076500236988,0.01716022565960884,0.5795174049463819,0.60923171043396,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,13,0.036026373505592346,0.026072168722748756,0.04661640524864197,0.02863287180662155,0.044457416981458664,0.0036302246153354645,0.007860626144645467,0.1666600062859956,0.7612604054765898,0.012354373931884766,0.0165566336363554,0.5795174049463819,0.608428418636322,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,14,0.038849569857120514,0.0282287634909153,0.05015953257679939,0.030908863991498947,0.0478830486536026,0.003849398111924529,0.008328640567283833,0.179565846434293,0.7612604054765898,0.012165390886366367,0.015973128378391266,0.5795174049463819,0.607655942440033,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,muscle,15,0.04167885333299637,0.030416592955589294,0.053737472742795944,0.03321092203259468,0.051301032304763794,0.004071302246302366,0.009055518199029796,0.18499600379375852,0.7612604054765898,0.011988476850092411,0.015490010380744934,0.5795174049463819,0.6069959402084351,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
