Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Branched,spleen,1,0.37701159715652466,9.408617188455537e-05,1.4462260007858276,9.804766887100413e-05,1.1904635429382324,0.08838605880737305,9.432687791198438e-05,1.489426618901161,0.0889175479541345,7.405197620391846,0.042407166212797165,0.007906330334175806,7.455511093139648,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,2,1.109466314315796,0.00024465788737870753,3.4975547790527344,0.00024822851992212236,2.9029862880706787,0.21824049949645996,0.00024097411974485309,3.635175035417303,0.0889175479541345,7.311314582824707,0.03887423500418663,0.007906330334175806,7.358095169067383,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,3,1.9603056907653809,0.00041243588202632964,5.634336471557617,0.00042029761243611574,4.720362186431885,0.34480395913124084,0.00041098544052005516,5.880317709969812,0.0889175479541345,7.263916015625,0.03505617007613182,0.007906330334175806,7.306878566741943,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,4,2.872466564178467,0.0005910685285925865,7.8357672691345215,0.0005976835964247584,6.622504234313965,0.46595096588134766,0.0005787839055862407,8.11894596594838,0.0889175479541345,7.228915214538574,0.03170696273446083,0.007906330334175806,7.268528461456299,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,5,3.839900016784668,0.0007806358044035733,10.10777759552002,0.000785369542427361,8.607293128967285,0.5829382538795471,0.0007743603648867353,10.525296594156552,0.0889175479541345,7.199387073516846,0.02889367751777172,0.007906330334175806,7.236186981201172,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,6,4.862310409545898,0.000983866979368031,12.439674377441406,0.0009831464849412441,10.676164627075195,0.6945841908454895,0.0009672241991205419,12.953851445088414,0.0889175479541345,7.173486232757568,0.026409875601530075,0.007906330334175806,7.207802772521973,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,7,5.929274082183838,0.001189841073937714,14.838360786437988,0.0011942540295422077,12.814387321472168,0.8056511878967285,0.0011936092083526027,15.400852356101026,0.0889175479541345,7.1487507820129395,0.024453718215227127,0.007906330334175806,7.181110858917236,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,8,7.046714782714844,0.0014148945920169353,17.310171127319336,0.0014169772621244192,15.042585372924805,0.9139286875724792,0.0014056224653614061,17.97624048855135,0.0889175479541345,7.126797676086426,0.022715173661708832,0.007906330334175806,7.157419204711914,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,9,8.225801467895508,0.0016441564075648785,19.8233585357666,0.0016510129207745194,17.343421936035156,1.0140645503997803,0.0016189957756898338,20.586768681515224,0.0889175479541345,7.105990886688232,0.021046917885541916,0.007906330334175806,7.134944438934326,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,10,9.424314498901367,0.0018837465904653072,22.37026596069336,0.0018984752241522074,19.70587730407715,1.1104029417037964,0.0018866484662537388,23.226739942103478,0.0889175479541345,7.08557653427124,0.019604898989200592,0.007906330334175806,7.1130876541137695,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,11,10.663570404052734,0.0021399615798145533,24.992752075195312,0.0021572981495410204,22.131450653076172,1.208797812461853,0.002156386162668809,26.01584388065045,0.0889175479541345,7.065582275390625,0.018450919538736343,0.007906330334175806,7.091939449310303,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,12,11.934892654418945,0.0024038138799369335,27.668697357177734,0.002427247352898121,24.62272071838379,1.304898977279663,0.0024119548734812175,28.71914261069175,0.0889175479541345,7.045905590057373,0.017423920333385468,0.007906330334175806,7.0712361335754395,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,13,13.259299278259277,0.0026678915601223707,30.384326934814453,0.002708198968321085,27.17253303527832,1.3993273973464966,0.0026513091867659795,31.481048771489796,0.0889175479541345,7.026640892028809,0.016520177945494652,0.007906330334175806,7.051067352294922,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,14,14.595052719116211,0.0029539114329963923,33.11766052246094,0.002987872576341033,29.782779693603516,1.4878684282302856,0.002974922184295897,34.35980561042984,0.0889175479541345,7.007480621337891,0.01566455513238907,0.007906330334175806,7.0310516357421875,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,15,15.998146057128906,0.003241583937779069,35.921268463134766,0.0032669228967279196,32.43994140625,1.5791321992874146,0.00320980413927071,37.06732930116687,0.0889175479541345,6.98933744430542,0.014959704130887985,0.007906330334175806,7.012203693389893,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,16,17.4008846282959,0.0035288934595882893,38.789329528808594,0.0035672818776220083,35.16273498535156,1.6772371530532837,0.0035109630951254225,40.23082890966941,0.0889175479541345,6.971713542938232,0.014421431347727776,0.007906330334175806,6.994041442871094,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,17,18.8302001953125,0.0038195974193513393,41.6890754699707,0.003855557879433036,37.916648864746094,1.77566659450531,0.003851264688793417,43.25749950257151,0.0889175479541345,6.954118728637695,0.013940799050033092,0.007906330334175806,6.975965976715088,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,18,20.312023162841797,0.004130402114242315,44.58396530151367,0.004149298183619976,40.70789337158203,1.865989089012146,0.004141087468842961,46.38964511698921,0.0889175479541345,6.93649435043335,0.013432975858449936,0.007906330334175806,6.957833766937256,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,19,21.841190338134766,0.004450555890798569,47.5132942199707,0.004464589990675449,43.556636810302734,1.954854130744934,0.004469927140362727,49.136264924973105,0.0889175479541345,6.919548034667969,0.012976840138435364,0.007906330334175806,6.940431118011475,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,20,23.385332107543945,0.004818581975996494,50.49776077270508,0.004801794420927763,46.46021270751953,2.043991804122925,0.004755604498438978,52.27498694933297,0.0889175479541345,6.902998924255371,0.012574616819620132,0.007906330334175806,6.923480033874512,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,21,24.90679931640625,0.005156580358743668,53.5443229675293,0.005148131400346756,49.38627243041992,2.1460676193237305,0.0050917789368537525,55.29183310603499,0.0889175479541345,6.886490821838379,0.012314995750784874,0.007906330334175806,6.906712055206299,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,22,26.463619232177734,0.005505639128386974,56.57378387451172,0.005503086373209953,52.354068756103516,2.240219831466675,0.005374547477142026,58.567496513086255,0.0889175479541345,6.870388507843018,0.012013666331768036,0.007906330334175806,6.890308380126953,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,23,28.05074691772461,0.005863754078745842,59.699073791503906,0.005866727326065302,55.383445739746094,2.345663070678711,0.005819228184506643,61.60880112000408,0.0889175479541345,6.85536527633667,0.01181112788617611,0.007906330334175806,6.875082969665527,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,24,29.625648498535156,0.006230675615370274,62.78233337402344,0.006237391848117113,58.40654754638672,2.4472463130950928,0.006189272445068938,64.89187599383288,0.0889175479541345,6.839724540710449,0.011604826897382736,0.007906330334175806,6.859235763549805,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,25,31.242528915405273,0.006596392020583153,65.91407775878906,0.006616644561290741,61.48596954345703,2.552941083908081,0.006603662859235248,68.17561734836967,0.0889175479541345,6.8251190185546875,0.011433514766395092,0.007906330334175806,6.844459056854248,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,26,32.86035919189453,0.006972926668822765,69.02586364746094,0.007002268452197313,64.53944396972656,2.649811267852783,0.006997250461770855,71.45467248576648,0.0889175479541345,6.810421466827393,0.011229748837649822,0.007906330334175806,6.829557418823242,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,27,34.52545166015625,0.007357525639235973,72.23004150390625,0.007394586689770222,67.6409912109375,2.7660412788391113,0.007335014421224074,75.1369905884494,0.0889175479541345,6.7956342697143555,0.011153911240398884,0.007906330334175806,6.814694404602051,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,28,36.19929885864258,0.00774708716198802,75.38452911376953,0.0077929808758199215,70.73381805419922,2.8648247718811035,0.007615182142371889,78.09837245009665,0.0889175479541345,6.7811970710754395,0.010984908789396286,0.007906330334175806,6.800088405609131,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,29,37.8526611328125,0.00812529306858778,78.58382415771484,0.00816355086863041,73.8155288696289,2.9773130416870117,0.008080461129375643,81.35517313889119,0.0889175479541345,6.767119884490967,0.010908669792115688,0.007906330334175806,6.785934925079346,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,30,39.46001434326172,0.00850251130759716,81.70662689208984,0.008508949540555477,76.8447036743164,3.092154026031494,0.008464950481257777,84.6474148010833,0.0889175479541345,6.752598762512207,0.010857058688998222,0.007906330334175806,6.7713623046875,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,31,41.04033660888672,0.008867672644555569,84.72847747802734,0.008881606161594391,79.76538848876953,3.200434684753418,0.008842119416121874,87.82074254991448,0.0889175479541345,6.73759651184082,0.010805838741362095,0.007906330334175806,6.756308555603027,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,32,42.600852966308594,0.009245675057172775,87.65093231201172,0.009269964881241322,82.59669494628906,3.314063787460327,0.009253227854972311,90.78283943123043,0.0889175479541345,6.721982955932617,0.010808009654283524,0.007906330334175806,6.740697383880615,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,33,44.08647537231445,0.009615747258067131,90.50211334228516,0.009654480963945389,85.31513977050781,3.430389404296875,0.009961551631895195,94.12142845494553,0.0889175479541345,6.706053256988525,0.010851430706679821,0.007906330334175806,6.72481107711792,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,34,45.519439697265625,0.009976090863347054,93.20087432861328,0.009981117211282253,87.92017364501953,3.5496444702148438,0.010010138228717292,96.91780447419166,0.0889175479541345,6.689825057983398,0.010938038118183613,0.007906330334175806,6.708669662475586,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,35,46.867950439453125,0.010342100635170937,95.78407287597656,0.010285620577633381,90.41097259521484,3.677978038787842,0.010177124569406443,98.98062054761498,0.0889175479541345,6.673016548156738,0.011096696369349957,0.007906330334175806,6.692019462585449,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,36,48.128570556640625,0.01069134846329689,98.25834655761719,0.01057665515691042,92.78558349609375,3.8076653480529785,0.010620432011700728,101.51567020508541,0.0889175479541345,6.6559553146362305,0.011284432373940945,0.007906330334175806,6.675146102905273,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,37,49.330352783203125,0.011031749658286572,100.59200286865234,0.010853464715182781,94.99642181396484,3.9308199882507324,0.010857791256306665,104.17089190670713,0.0889175479541345,6.6384687423706055,0.011473437771201134,0.007906330334175806,6.657848834991455,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,38,50.455116271972656,0.011362572200596333,102.8132095336914,0.011162839829921722,97.08670806884766,4.0580244064331055,0.011294225545883647,106.1426779540186,0.0889175479541345,6.620786190032959,0.011701763607561588,0.007906330334175806,6.64039421081543,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,39,51.48582458496094,0.011662095785140991,104.77352905273438,0.011511680670082569,99.04780578613281,4.169919013977051,0.011422313010212735,108.17625913292956,0.0889175479541345,6.602551460266113,0.011902091093361378,0.007906330334175806,6.622359752655029,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,40,52.455955505371094,0.011968866921961308,106.72888946533203,0.011854914017021656,100.93280792236328,4.29140043258667,0.012032277735894858,110.73672263904432,0.0889175479541345,6.584436416625977,0.012157948687672615,0.007906330334175806,6.604500770568848,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,41,53.428958892822266,0.0122335534542799,108.46302032470703,0.012191046960651875,102.68606567382812,4.405066967010498,0.012364344479730335,112.47673071260554,0.0889175479541345,6.566065311431885,0.012401838786900043,0.007906330334175806,6.586373805999756,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,42,54.250118255615234,0.012481057085096836,110.12763214111328,0.012478983961045742,104.3129653930664,4.501193046569824,0.0125987415161003,113.52865672218843,0.0889175479541345,6.547733783721924,0.012597275897860527,0.007906330334175806,6.5682373046875,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,43,55.035133361816406,0.012721654959022999,111.67133331298828,0.012685541994869709,105.81621551513672,4.5912089347839355,0.012878826563703644,115.34463546856587,0.0889175479541345,6.529675483703613,0.01278731133788824,0.007906330334175806,6.5503692626953125,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,44,55.80223846435547,0.013006975874304771,112.95460510253906,0.012937454506754875,107.21719360351562,4.656325340270996,0.013096997239353547,116.95679138649425,0.0889175479541345,6.511241436004639,0.012907513417303562,0.007906330334175806,6.532055377960205,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,45,56.452091217041016,0.01327507384121418,114.33229064941406,0.013203021138906479,108.47644805908203,4.7372331619262695,0.013244206273982234,118.33963209891442,0.0889175479541345,6.493044376373291,0.013107464648783207,0.007906330334175806,6.5140581130981445,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,46,57.047691345214844,0.013556014746427536,115.5093002319336,0.013459908775985241,109.61993408203125,4.813361167907715,0.013542958234395015,119.96741489807411,0.0889175479541345,6.474790096282959,0.013300850056111813,0.007906330334175806,6.495997428894043,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,47,57.581298828125,0.013805244117975235,116.62040710449219,0.013743501156568527,110.71952056884766,4.899149417877197,0.01391527547533903,120.59101940063786,0.0889175479541345,6.457127571105957,0.01354275830090046,0.007906330334175806,6.47857666015625,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,48,57.962005615234375,0.01405084878206253,117.51371002197266,0.014014769345521927,111.62743377685547,4.948971271514893,0.0139842537890818,122.24622985027317,0.0889175479541345,6.4388203620910645,0.01367150153964758,0.007906330334175806,6.460398197174072,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,49,58.35596466064453,0.014289447106420994,118.41573333740234,0.014275738969445229,112.43304443359375,5.042211532592773,0.014228301964172714,122.43266586995044,0.0889175479541345,6.420967102050781,0.013983589597046375,0.007906330334175806,6.442857265472412,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,50,58.77271270751953,0.014478125609457493,119.14220428466797,0.014520534314215183,113.02330780029297,5.108558654785156,0.014346718571124078,123.4751123146769,0.0889175479541345,6.402586936950684,0.01421637274324894,0.007906330334175806,6.424709796905518,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,51,58.96074676513672,0.01462484896183014,119.65482330322266,0.01474801730364561,113.42378997802734,5.1696062088012695,0.014343240403181913,123.11544326112664,0.0889175479541345,6.38288688659668,0.014463021419942379,0.007906330334175806,6.405256271362305,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,52,59.017723083496094,0.014805362559854984,119.84677124023438,0.014892909675836563,113.61385345458984,5.225921154022217,0.014637622368164762,123.6608451456722,0.0889175479541345,6.36209774017334,0.014734486117959023,0.007906330334175806,6.384738445281982,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,spleen,53,59.05017852783203,0.014899327419698238,119.81917572021484,0.015011773444712162,113.53218841552734,5.263916969299316,0.014960166290224978,123.83626306269329,0.0889175479541345,6.340867519378662,0.01496510487049818,0.007906330334175806,6.363739013671875,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
