Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Linear,heart,108,0.13371220231056213,0.0011597771663218737,0.36840760707855225,0.0011528265895321965,0.3745446801185608,0.009144243784248829,0.0011869702974638293,0.40016653232457855,0.3295206204349723,2.043823003768921,0.006399908103048801,0.1085838392918491,2.158806800842285,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,109,0.1276855617761612,0.001162477768957615,0.3615078628063202,0.0011552299838513136,0.3683357238769531,0.008721796795725822,0.001159028088015553,0.3869443115702774,0.3295206204349723,2.020932912826538,0.006301308982074261,0.1085838392918491,2.1358182430267334,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,110,0.12191100418567657,0.0011644166661426425,0.3554173409938812,0.0011573786614462733,0.3602687418460846,0.008337515406310558,0.0011115116194011002,0.3808720635061245,0.3295206204349723,1.9985228776931763,0.006233074702322483,0.1085838392918491,2.113339900970459,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,111,0.11649519205093384,0.001167589332908392,0.3491020202636719,0.0011602516751736403,0.35372963547706604,0.008005678653717041,0.0011997651253893445,0.36979681904436373,0.3295206204349723,1.976668119430542,0.006209454499185085,0.1085838392918491,2.091461420059204,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,112,0.11136658489704132,0.0011705865617841482,0.3427344858646393,0.0011636503040790558,0.3478338122367859,0.00766029953956604,0.0011348098310242645,0.3682122157947423,0.3295206204349723,1.9553582668304443,0.006133382208645344,0.1085838392918491,2.070075511932373,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,113,0.10649503022432327,0.0011734541039913893,0.33799034357070923,0.001167241483926773,0.34246203303337097,0.007348212413489819,0.0011422272380999078,0.3531358077522221,0.3295206204349723,1.93455970287323,0.0060849604196846485,0.1085838392918491,2.0492284297943115,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,114,0.10177118331193924,0.0011761985952034593,0.3328254222869873,0.0011701821349561214,0.3369414806365967,0.006991242989897728,0.0011696266235003278,0.3497252359163892,0.3295206204349723,1.9142334461212158,0.0059354789555072784,0.1085838392918491,2.0287528038024902,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,115,0.09725581109523773,0.0011781782377511263,0.32723763585090637,0.0011724861105903983,0.3320881128311157,0.00667788228020072,0.0012261985863250874,0.3409813301635196,0.3295206204349723,1.8943476676940918,0.00584004120901227,0.1085838392918491,2.0087716579437256,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,116,0.09292031079530716,0.0011800967622548342,0.3212411105632782,0.0011747080134227872,0.32641682028770447,0.006380629725754261,0.0012250268421861881,0.33412989544763916,0.3295206204349723,1.874940276145935,0.005746529903262854,0.1085838392918491,1.989270567893982,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,117,0.08882884681224823,0.0011825402034446597,0.3164677321910858,0.0011772620491683483,0.31967097520828247,0.006125119049102068,0.001146103383792174,0.32616223450815895,0.3295206204349723,1.8560309410095215,0.0057021803222596645,0.1085838392918491,1.9703168869018555,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,118,0.08494020998477936,0.0011854729382321239,0.3105708956718445,0.001180125749669969,0.3143767714500427,0.0059067318215966225,0.0011871398697232813,0.3219604045607376,0.3295206204349723,1.8376233577728271,0.005704886745661497,0.1085838392918491,1.9519120454788208,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,119,0.08121275901794434,0.0011875620111823082,0.3053888976573944,0.0011826023692265153,0.3098302483558655,0.005683986470103264,0.0011171002122408295,0.31112647213698974,0.3295206204349723,1.819676160812378,0.0056823790073394775,0.1085838392918491,1.9339423179626465,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,120,0.07767263799905777,0.0011902019614353776,0.30075177550315857,0.0011855671182274818,0.30394312739372253,0.00548031460493803,0.0011849706414125494,0.3117349943948756,0.3295206204349723,1.802237629890442,0.0056739323772490025,0.1085838392918491,1.9164953231811523,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,121,0.0742698460817337,0.0011933359783142805,0.29607075452804565,0.001188241527415812,0.2993984818458557,0.005300713237375021,0.0011873096234547948,0.3033864401576135,0.3295206204349723,1.7852421998977661,0.005700975656509399,0.1085838392918491,1.8995269536972046,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,122,0.07103356719017029,0.0011956074740737677,0.29107677936553955,0.0011907013831660151,0.29446375370025635,0.005101612303406,0.0012120851357540266,0.3060002352532828,0.3295206204349723,1.7687089443206787,0.005667186342179775,0.1085838392918491,1.8829599618911743,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,123,0.06791414320468903,0.001197762438096106,0.2865281105041504,0.001193042378872633,0.2900248169898987,0.004912244621664286,0.0011935549371218063,0.29466762105629407,0.3295206204349723,1.7526377439498901,0.005636017769575119,0.1085838392918491,1.8668575286865234,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,124,0.0649506002664566,0.0012004789896309376,0.28259825706481934,0.0011955257505178452,0.28721874952316284,0.0047415136359632015,0.0012115517575152464,0.2878484664742324,0.3295206204349723,1.737031102180481,0.005627897102385759,0.1085838392918491,1.8512427806854248,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,125,0.06211407482624054,0.0012030365178361535,0.2780148983001709,0.0011978965485468507,0.28340286016464233,0.004577686544507742,0.0011470762812559425,0.2848197807597774,0.3295206204349723,1.7218811511993408,0.005619135219603777,0.1085838392918491,1.8360841274261475,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,126,0.059412650763988495,0.0012054623803123832,0.2738962769508362,0.001200386555865407,0.27877065539360046,0.004430980887264013,0.001206571855768829,0.2818990622016935,0.3295206204349723,1.7071861028671265,0.0056367842480540276,0.1085838392918491,1.8214067220687866,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,127,0.0568227544426918,0.0012078669387847185,0.2699839770793915,0.0012027643388137221,0.2757117748260498,0.0042899600230157375,0.0012461497301362217,0.2743233075980683,0.3295206204349723,1.6929388046264648,0.005654394160956144,0.1085838392918491,1.807176947593689,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,128,0.054349035024642944,0.0012107316870242357,0.26563847064971924,0.001205237815156579,0.27200809121131897,0.004161263816058636,0.0012356995336649846,0.2756040323374708,0.3295206204349723,1.6791497468948364,0.005689145065844059,0.1085838392918491,1.7934226989746094,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,129,0.05199653282761574,0.0012135790893808007,0.2612793445587158,0.0012076504062861204,0.26841646432876587,0.004038744140416384,0.0011644013991437753,0.2688740313099555,0.3295206204349723,1.6658039093017578,0.005727488547563553,0.1085838392918491,1.7801152467727661,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,130,0.04972480237483978,0.0012162846978753805,0.2578204572200775,0.0012099597370252013,0.2650352716445923,0.003920597489923239,0.0012033951990999623,0.2683280630397795,0.3295206204349723,1.652898907661438,0.005765640176832676,0.1085838392918491,1.7672483921051025,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,131,0.047568559646606445,0.0012188724940642715,0.25399333238601685,0.0012121658073738217,0.2620468735694885,0.0038065300323069096,0.0012259784570269948,0.26426847625975775,0.3295206204349723,1.6404285430908203,0.00580311706289649,0.1085838392918491,1.7548154592514038,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,132,0.04552129656076431,0.001222041668370366,0.2508625090122223,0.0012145218206569552,0.25862523913383484,0.0037034309934824705,0.0011763368606926181,0.2560514552186479,0.3295206204349723,1.628404974937439,0.005859562195837498,0.1085838392918491,1.7428483963012695,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,133,0.04356970638036728,0.0012249232968315482,0.2476281076669693,0.0012169184628874063,0.25580301880836487,0.00359352957457304,0.0011905537760966108,0.247648761297244,0.3295206204349723,1.6168254613876343,0.005878000054508448,0.1085838392918491,1.7312872409820557,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,134,0.041689805686473846,0.0012273426400497556,0.24455834925174713,0.00121927703730762,0.2522370219230652,0.003505230415612459,0.0012057908641174553,0.24998990403163604,0.3295206204349723,1.6056686639785767,0.005961662624031305,0.1085838392918491,1.7202141284942627,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,135,0.039889149367809296,0.0012294554617255926,0.24189823865890503,0.0012212287401780486,0.24797868728637695,0.003394101280719042,0.0011457771843493734,0.2419944878760536,0.3295206204349723,1.5949275493621826,0.005947192199528217,0.1085838392918491,1.709458589553833,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,136,0.03818724304437637,0.001231933943927288,0.23905916512012482,0.0012233281740918756,0.2445552498102188,0.00329542625695467,0.0011913689090212703,0.23961506315347544,0.3295206204349723,1.5846166610717773,0.005963824689388275,0.1085838392918491,1.6991642713546753,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,137,0.03653851896524429,0.0012342823902145028,0.23572073876857758,0.0012250973377376795,0.24096448719501495,0.00319272605702281,0.0012214665273026257,0.23346874183852231,0.3295206204349723,1.5747159719467163,0.005948562640696764,0.1085838392918491,1.6892483234405518,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,138,0.034963417798280716,0.001236504060216248,0.23354002833366394,0.0012267850106582046,0.23779630661010742,0.003094243351370096,0.0012237387207552322,0.23766969488227518,0.3295206204349723,1.5652377605438232,0.005933577660471201,0.1085838392918491,1.6797550916671753,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,139,0.033454686403274536,0.0012386220041662455,0.2306145280599594,0.0012286189012229443,0.2351333349943161,0.003006276208907366,0.0012518636947064458,0.23041366166438376,0.3295206204349723,1.556182861328125,0.00594771932810545,0.1085838392918491,1.6707143783569336,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,heart,140,0.03202904015779495,0.0012406234163790941,0.22792698442935944,0.0012303560506552458,0.23156507313251495,0.0029212443623691797,0.0012507621572906966,0.23077276113540962,0.3295206204349723,1.547540545463562,0.005960431881248951,0.1085838392918491,1.6620848178863525,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,0,0.0,0.0,0.0,0.0,0.0,0.0,2.262837883864048e-07,4.453037907769008e-06,0.7612604054765898,1.6160933000719524e-06,0.0,0.5795174049463819,0.5795190334320068,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,1,0.0014008644502609968,1.702395557856562e-08,0.003286545630544424,1.8282307223671523e-08,0.002194060944020748,0.0005788722191937268,6.902794127376021e-07,0.009612298376614198,0.7612604054765898,5.763853549957275,0.1738666445016861,0.5795174049463819,6.517237663269043,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,2,0.0036994079127907753,9.646758769576991e-08,0.00812696386128664,1.0243489612093981e-07,0.005575533024966717,0.0014147300971671939,9.467909714931523e-07,0.023347430906252273,0.7612604054765898,5.783151149749756,0.15555144846439362,0.5795174049463819,6.518219947814941,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,3,0.006585867144167423,2.5309333295808756e-07,0.01305583119392395,2.634657505495852e-07,0.009229267947375774,0.0021778608206659555,1.1479764065083608e-06,0.039382668275817836,0.7612604054765898,5.679241180419922,0.1330176442861557,0.5795174049463819,6.391776084899902,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,4,0.010181622579693794,4.940102371620014e-07,0.01802157238125801,5.063157004769892e-07,0.013113748282194138,0.002848733915016055,1.4812545039305992e-06,0.055757963289338894,0.7612604054765898,5.5702056884765625,0.1127379909157753,0.5795174049463819,6.262461185455322,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,5,0.014106260612607002,8.241586328949779e-07,0.023020213469862938,8.357191632057948e-07,0.017219338566064835,0.0034254947677254677,1.6675007047701456e-06,0.07249642256226983,0.7612604054765898,5.46839714050293,0.09513674676418304,0.5795174049463819,6.1430511474609375,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,6,0.018288686871528625,1.250256786988757e-06,0.028071165084838867,1.2567306839628145e-06,0.021546348929405212,0.003914696630090475,1.9380226311972748e-06,0.08767674290822398,0.7612604054765898,5.378170490264893,0.08007460087537766,0.5795174049463819,6.037762641906738,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,7,0.022713251411914825,1.7651672123975004e-06,0.03315501660108566,1.7729155388224171e-06,0.026070868596434593,0.004321644548326731,2.3412191399572673e-06,0.10692093472126338,0.7612604054765898,5.29928731918335,0.06753727048635483,0.5795174049463819,5.9463419914245605,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,8,0.027408376336097717,2.4249927719210973e-06,0.03830660507082939,2.3907825834612595e-06,0.030818788334727287,0.004648924805223942,3.0204389020320367e-06,0.12814959274850335,0.7612604054765898,5.22979736328125,0.05679655075073242,0.5795174049463819,5.8661112785339355,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,9,0.03231712430715561,3.1302702154789586e-06,0.04350293427705765,3.113145339739276e-06,0.03576269745826721,0.00489300861954689,3.2421247420994506e-06,0.1486221954115989,0.7612604054765898,5.167418956756592,0.0475199893116951,0.5795174049463819,5.794456481933594,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,10,0.03741121292114258,3.962354185205186e-06,0.04874034225940704,3.943399406125536e-06,0.04088917002081871,0.005063346121460199,3.7720886725224273e-06,0.16993493671336807,0.7612604054765898,5.110288143157959,0.039694543927907944,0.5795174049463819,5.729499816894531,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,11,0.042751286178827286,4.868688392889453e-06,0.053992368280887604,4.885442194790812e-06,0.04619097709655762,0.0051546888425946236,4.654086247826329e-06,0.18689868418956454,0.7612604054765898,5.056724548339844,0.03299747779965401,0.5795174049463819,5.669239521026611,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,12,0.04825672507286072,5.9365966080804355e-06,0.059281542897224426,5.9428625718283e-06,0.05166446045041084,0.005181711167097092,5.3768930955338605e-06,0.21069437086547343,0.7612604054765898,5.005697727203369,0.02735457755625248,0.5795174049463819,5.612569808959961,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,13,0.053921058773994446,7.048683528410038e-06,0.06460586190223694,7.119083875295473e-06,0.05730180814862251,0.005150628741830587,6.06865661484557e-06,0.23421434758732543,0.7612604054765898,4.957075119018555,0.022602524608373642,0.5795174049463819,5.559195041656494,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,14,0.05973754823207855,8.305701157951262e-06,0.06996966153383255,8.41578275867505e-06,0.06308300048112869,0.005069615785032511,7.897009830699401e-06,0.25488358371580594,0.7612604054765898,4.910749435424805,0.01862259767949581,0.5795174049463819,5.508889198303223,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,15,0.06566593796014786,9.733264050737489e-06,0.0753713920712471,9.840794518822804e-06,0.06903667747974396,0.004936022683978081,9.377528520409887e-06,0.28304244828562763,0.7612604054765898,4.866892337799072,0.015244575217366219,0.5795174049463819,5.461654186248779,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,16,0.07178177684545517,1.1333570000715554e-05,0.08077618479728699,1.1394346074666828e-05,0.07514071464538574,0.004762405529618263,1.1429330545693166e-05,0.31352446204600803,0.7612604054765898,4.8252692222595215,0.012420853599905968,0.5795174049463819,5.41720724105835,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,17,0.07787933945655823,1.3023791325394996e-05,0.0862182229757309,1.3077859875920694e-05,0.08137925714254379,0.0045852637849748135,1.255501284518024e-05,0.329772746434517,0.7612604054765898,4.785828113555908,0.010169107466936111,0.5795174049463819,5.375514507293701,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,18,0.08398455381393433,1.4964089132263325e-05,0.09174677729606628,1.4893460502207745e-05,0.08773811906576157,0.004425205290317535,1.4297583279043548e-05,0.34618253392116244,0.7612604054765898,4.74855375289917,0.008406449109315872,0.5795174049463819,5.336477756500244,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,19,0.09021386504173279,1.7000202205963433e-05,0.09761187434196472,1.6847527149366215e-05,0.0942331999540329,0.004235641565173864,1.4556968084005743e-05,0.38185576886703415,0.7612604054765898,4.713333606719971,0.006870578974485397,0.5795174049463819,5.299721717834473,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,muscle,20,0.09629005938768387,1.9191051251254976e-05,0.10439732670783997,1.894066735985689e-05,0.10086221247911453,0.004084084182977676,1.6930432896808995e-05,0.41257781065004795,0.7612604054765898,4.679788112640381,0.005673976615071297,0.5795174049463819,5.264979362487793,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
