Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOA,Linear,spleen,53,0.34451407194137573,0.21271197497844696,0.5315555930137634,0.23793086409568787,0.49259626865386963,0.04919643700122833,0.16161779610321197,0.725631638737448,0.298589477685094,0.03515248745679855,0.03171788156032562,0.08915567618425724,0.15602603554725647,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,54,0.3315872251987457,0.2052299976348877,0.5091519951820374,0.2289653867483139,0.47322580218315125,0.04630013555288315,0.15593554402231571,0.6886040448313132,0.298589477685094,0.03498976305127144,0.03051990643143654,0.08915567618425724,0.15466535091400146,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,55,0.32009953260421753,0.19869855046272278,0.48885127902030945,0.22103793919086456,0.4562300145626068,0.0437748022377491,0.1494109664153286,0.6621126272951054,0.298589477685094,0.03486380726099014,0.02944372594356537,0.08915567618425724,0.153463214635849,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,56,0.30961334705352783,0.1924849897623062,0.47078073024749756,0.2136627435684204,0.44067150354385376,0.04152148216962814,0.14576266990622533,0.6388757926158076,0.298589477685094,0.034793369472026825,0.02848544903099537,0.08915567618425724,0.15243449807167053,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,57,0.29895591735839844,0.1860676407814026,0.4535863399505615,0.20621424913406372,0.4253446161746979,0.039516426622867584,0.14223084548069143,0.6166923801365584,0.298589477685094,0.03480656445026398,0.0277720894664526,0.08915567618425724,0.15173432230949402,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,58,0.287160724401474,0.178488627076149,0.4356091320514679,0.1979442685842514,0.40882205963134766,0.03795432299375534,0.13541850614741247,0.5875424021756526,0.298589477685094,0.034944187849760056,0.02783099375665188,0.08915567618425724,0.15193085372447968,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,59,0.2734273672103882,0.16872341930866241,0.41610053181648254,0.18816974759101868,0.3896873891353607,0.03713935241103172,0.12708902600647984,0.5639295445391606,0.298589477685094,0.03522545471787453,0.02949635311961174,0.08915567618425724,0.15387748181819916,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,60,0.25699084997177124,0.15651841461658478,0.3941883146762848,0.1766311079263687,0.3671973943710327,0.03688954561948776,0.11819980037054766,0.5325095206765513,0.298589477685094,0.03562430664896965,0.03305235505104065,0.08915567618425724,0.1578323394060135,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,61,0.23857927322387695,0.14298732578754425,0.3693082630634308,0.16364885866641998,0.34174925088882446,0.03651432320475578,0.10897513160160478,0.4958485282638583,0.298589477685094,0.03607441484928131,0.03777774050831795,0.08915567618425724,0.16300782561302185,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,62,0.21867217123508453,0.12898971140384674,0.3410082757472992,0.14959163963794708,0.3139524459838867,0.03526759520173073,0.09895004209529797,0.45552832314236646,0.298589477685094,0.036546025425195694,0.04226689785718918,0.08915567618425724,0.16796860098838806,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,63,0.19755253195762634,0.11522282660007477,0.30931881070137024,0.13473591208457947,0.2843826711177826,0.032715022563934326,0.0886381345606115,0.41637465042017757,0.298589477685094,0.03705892339348793,0.044986531138420105,0.08915567618425724,0.17120112478733063,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,64,0.1756298989057541,0.10199347883462906,0.2749202847480774,0.11937228590250015,0.25353798270225525,0.02903391420841217,0.07860172677235872,0.36954846321453444,0.298589477685094,0.03764134645462036,0.04530487209558487,0.08915567618425724,0.17210188508033752,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,65,0.15356221795082092,0.08911178261041641,0.24071471393108368,0.1040748879313469,0.2223978042602539,0.024988984689116478,0.06827231371570416,0.32479199046281193,0.298589477685094,0.03826437518000603,0.044130172580480576,0.08915567618425724,0.1715502142906189,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,66,0.1323733627796173,0.07697296887636185,0.20804591476917267,0.08952018618583679,0.1924339085817337,0.02140001766383648,0.05935760536311269,0.2778293832924465,0.298589477685094,0.03885515034198761,0.04329446703195572,0.08915567618425724,0.17130529880523682,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,67,0.11259610950946808,0.06550741195678711,0.17836470901966095,0.07612898200750351,0.16449332237243652,0.018526393920183182,0.05025780699892474,0.23949303934559796,0.298589477685094,0.039400652050971985,0.04406779631972313,0.08915567618425724,0.1726241260766983,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,68,0.0942951962351799,0.054808057844638824,0.15186169743537903,0.06377517431974411,0.13864177465438843,0.016108321025967598,0.04242234730391895,0.20170761083435323,0.298589477685094,0.04004466161131859,0.04624529555439949,0.08915567618425724,0.17544563114643097,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,69,0.07730709761381149,0.044929273426532745,0.12684746086597443,0.052401937544345856,0.11478997021913528,0.013945629820227623,0.034691157976478974,0.16661714636178013,0.298589477685094,0.04086794704198837,0.04957564175128937,0.08915567618425724,0.17959925532341003,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,70,0.06197447329759598,0.035956356674432755,0.10419438779354095,0.042044609785079956,0.0930025726556778,0.011932148598134518,0.02759195604973425,0.13701567140324047,0.298589477685094,0.04190133512020111,0.054059095680713654,0.08915567618425724,0.18511611223220825,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,71,0.0483100563287735,0.02796204388141632,0.08353341370820999,0.032805778086185455,0.07347870618104935,0.010007779113948345,0.021498634256362385,0.10743408141741105,0.298589477685094,0.04320813715457916,0.05967118963599205,0.08915567618425724,0.1920350044965744,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,72,0.0363297164440155,0.0209902785718441,0.0649571493268013,0.024747580289840698,0.05626801401376724,0.0081464359536767,0.016186102205736227,0.08265551001954227,0.298589477685094,0.044866323471069336,0.06630294024944305,0.08915567618425724,0.20032493770122528,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,73,0.02627577818930149,0.015142234042286873,0.04871039465069771,0.017920177429914474,0.04152790829539299,0.006367948837578297,0.011613207252437143,0.06269110425278446,0.298589477685094,0.04701686277985573,0.07370373606681824,0.08915567618425724,0.20987626910209656,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,74,0.01813020557165146,0.010369492694735527,0.03481807932257652,0.012341467663645744,0.029343601316213608,0.004723661579191685,0.007932084565472492,0.04399543270150682,0.298589477685094,0.04989064857363701,0.08152217417955399,0.08915567618425724,0.2205684930086136,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,75,0.011803636327385902,0.006672186311334372,0.02351974882185459,0.007977614179253578,0.019616330042481422,0.0032770694233477116,0.005160017704096857,0.029760828096020285,0.298589477685094,0.053872250020504,0.0891643539071083,0.08915567618425724,0.2321922779083252,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,76,0.007142797112464905,0.003962407354265451,0.014788334257900715,0.004753915127366781,0.012248828075826168,0.0020915595814585686,0.0030754519844526256,0.018447196285168947,0.298589477685094,0.05971439927816391,0.09619379788637161,0.08915567618425724,0.2450638711452484,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,77,0.003931141458451748,0.0021096980199217796,0.008475830778479576,0.0025394943077117205,0.007023171987384558,0.0012007304467260838,0.0016506607365505276,0.010394951047178686,0.298589477685094,0.0689644068479538,0.10232380777597427,0.08915567618425724,0.26044389605522156,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,78,0.001895852736197412,0.0009661081130616367,0.004316435661166906,0.0011602506274357438,0.0036043026484549046,0.0005984808085486293,0.0007686245132437217,0.005291646284058732,0.298589477685094,0.0853542909026146,0.10699914395809174,0.08915567618425724,0.2815091013908386,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,79,0.0007579465745948255,0.000350919523043558,0.0018837634706869721,0.0004205630684737116,0.0016016465378925204,0.00024658889742568135,0.00028623546513585624,0.0022489537525505064,0.298589477685094,0.119328074157238,0.11008350551128387,0.08915567618425724,0.3185672461986542,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,80,0.00023624255845788866,9.056296403286979e-05,0.0006951819523237646,0.0001070195939973928,0.0006089622620493174,8.022112160688266e-05,7.620652997126763e-05,0.0008032260862951745,0.298589477685094,0.20154988765716553,0.11121760308742523,0.08915567618425724,0.40192317962646484,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,81,6.396871322067454e-05,1.848205465648789e-05,0.00023706391220912337,2.135767317668069e-05,0.00021379903773777187,2.3141519704950042e-05,1.6164571611959426e-05,0.00026828202682243344,0.298589477685094,0.35267841815948486,0.11101067066192627,0.08915567618425724,0.552844762802124,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,82,1.7432566892239265e-05,3.916692094207974e-06,8.237441215896979e-05,4.453983365237946e-06,7.54857319407165e-05,6.875452527310699e-06,3.4768391392533942e-06,8.961560484443089e-05,0.298589477685094,0.5311537384986877,0.11078548431396484,0.08915567618425724,0.7310948967933655,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,83,4.896693098999094e-06,8.78208709309547e-07,2.877784936572425e-05,9.898542430164525e-07,2.6864699975703843e-05,2.1210441900620935e-06,9.259871792648294e-07,3.114279926744005e-05,0.298589477685094,0.6809619665145874,0.10734514147043228,0.08915567618425724,0.8774628043174744,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,84,1.3802675766783068e-06,1.9810869389402797e-07,1.0238379218208138e-05,2.2170286229084013e-07,9.55716495809611e-06,6.653483524132753e-07,6.30358180675898e-07,1.1140982334661743e-05,0.298589477685094,0.44463425874710083,0.06894145160913467,0.08915567618425724,0.6027314066886902,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,85,3.881737598021573e-07,4.4649237196381364e-08,3.6170938528812258e-06,4.971170852741125e-08,3.4005242923740298e-06,2.1173646302941052e-07,5.692714761846607e-07,3.84484814540572e-06,0.298589477685094,0.10628698021173477,0.021488921716809273,0.08915567618425724,0.21693158149719238,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,86,1.0950888906791079e-07,1.0111370407628328e-08,1.2843674994655885e-06,1.114883652064691e-08,1.209979359373392e-06,6.830281051861675e-08,5.632524304826112e-07,1.964045386587742e-06,0.298589477685094,0.01300124078989029,0.003772827098146081,0.08915567618425724,0.10592973977327347,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,87,3.083900779188298e-08,2.2786632580817923e-09,4.5532797798841784e-07,2.4994133429601106e-09,4.3055041487605195e-07,2.2334230465048677e-08,5.566000906129746e-07,1.812907955210757e-06,0.298589477685094,0.0008698795572854578,0.0004800446913577616,0.08915567618425724,0.09050559997558594,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,88,8.70485372672647e-09,5.141714831680133e-10,1.614699414176357e-07,5.608890574215764e-10,1.5319537283176032e-07,7.395146717215084e-09,5.577143916147958e-07,1.7920000989110486e-06,0.298589477685094,1.3272985597723164e-05,2.6051775421365164e-05,0.08915567618425724,0.08919499814510345,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,89,2.4498714168430524e-09,1.1523704213090014e-10,5.7589950586134364e-08,1.2587428321886307e-10,5.4593755294263246e-08,2.4787492058919725e-09,5.579621323691553e-07,1.7933416448689897e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,90,6.885252923360952e-10,2.5910383213978427e-11,2.0554892898871913e-08,2.822023517645711e-11,1.9466996903361178e-08,8.414309249360485e-10,5.5636362005336e-07,1.79124000298249e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,91,1.9359060188239852e-10,5.8025173207965075e-12,7.266180990228577e-09,6.327612912804259e-12,6.941817343175671e-09,2.8899746484789546e-10,5.576750736244192e-07,1.7968792481935921e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,92,5.445102702061888e-11,1.3075368695755762e-12,2.5803719161388017e-09,1.4191002973423794e-12,2.4752067062649985e-09,1.0038332665107674e-10,5.525151496812843e-07,1.8023389287218712e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,93,1.5323940033562522e-11,2.9580949235247234e-13,9.255644028982601e-10,3.1825757307313296e-13,8.825339903317797e-10,3.525378600155449e-11,5.578204358502345e-07,1.7884908228475063e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,94,4.310511149407947e-12,6.664767614747782e-14,3.280518079407102e-10,7.138158743561981e-14,3.147118399215998e-10,1.2510854331682086e-11,5.5509594758577e-07,1.7811255960908986e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,95,1.2123873953384656e-12,1.4944195512144043e-14,1.1652377673865288e-10,1.6008546620477695e-14,1.1221099049940619e-10,4.482569263691838e-12,5.54513984981511e-07,1.7988969364661306e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,96,3.415676487310282e-13,3.3793023175750225e-15,4.149422472288222e-11,3.590273660780598e-15,4.0009478369240625e-11,1.6214249994733754e-12,5.601108615177916e-07,1.7923089743997232e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,97,9.620337295887516e-14,7.587724847273167e-16,1.4830374775454125e-11,8.052327712798071e-16,1.426649597069396e-11,5.918783258646032e-13,5.585801390258257e-07,1.792517624274759e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,98,2.707168121401579e-14,1.7034821215552103e-16,5.263782465458888e-12,1.8060583408632981e-16,5.087235754180908e-12,2.178298367421297e-13,5.589854046214752e-07,1.7911232144546064e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,99,7.62737244783089e-15,3.822308966378935e-17,1.8722881318239404e-12,4.054857560708418e-17,1.8140193123669657e-12,8.080254537299811e-14,5.547748462830226e-07,1.7931894790954622e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,100,2.149654000134114e-15,8.574454968051179e-18,6.649249835628812e-13,9.10982942155265e-18,6.469256554064717e-13,3.0200011057451154e-14,5.582991650684003e-07,1.7998847548714786e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,101,6.065893044072479e-16,1.9202937949824127e-18,2.385977429086167e-13,2.0465424427684717e-18,2.306962401058682e-13,1.1361047939548695e-14,5.620427653948524e-07,1.7857876669740822e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,102,1.7111606075709686e-16,4.3232444788597966e-19,8.553520982864174e-14,4.597469327581845e-19,8.226293181801819e-14,4.302927372051846e-15,5.603461942339214e-07,1.7965026110748982e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,103,4.8133117066313547e-17,9.633130217586326e-20,3.0363386772317563e-14,1.0327859827024007e-19,2.933271030583495e-14,1.6390727039245889e-15,5.55340938052577e-07,1.8025954338711337e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,104,1.350743754087854e-17,2.167345844592625e-20,1.0808980663648549e-14,2.3201736019929057e-20,1.0459067965006008e-14,6.281996030509877e-16,5.561794311292018e-07,1.8041284786026218e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,105,3.8116184841423e-18,4.8655846073748796e-21,3.821185853630435e-15,5.212857889082585e-21,3.727034329894857e-15,2.4212603556875666e-16,5.562107036610056e-07,1.8006357904581821e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,106,1.0752067901191434e-18,1.093682716475967e-21,1.3550929440172047e-15,1.17115839943018e-21,1.328087839592843e-15,9.375888425985636e-17,5.522253445466995e-07,1.7961194905925135e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,107,3.0333173181535257e-19,2.4549361467897474e-22,4.835922324716022e-16,2.6311416721606854e-22,4.732349253508134e-16,3.647649449166118e-17,5.522999895394641e-07,1.8066292463797124e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,spleen,108,8.54199691780248e-20,5.524628315356864e-23,1.7222924733824622e-16,5.910970103789595e-23,1.686177370791703e-16,1.4248212521005503e-17,5.500482570407625e-07,1.794631225366769e-06,0.298589477685094,1.6160933000719524e-06,0.0,0.08915567618425724,0.08915729075670242,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
